respondent_id,xyz_vaccine,seasonal_vaccine
27554,0.17,0.3323809523809524
27555,0.1575,0.36133333333333334
27556,0.05333333333333333,0.9375
27557,0.4671362803862805,0.67277176989677
27558,0.23250000000000004,0.244
27559,0.4615357142857144,0.7234206349206347
27560,0.18095238095238095,0.21
27561,0.14656181155445855,0.7400371091326973
27562,0.08,0.7233333333333334
27563,0.25733333333333336,0.4258333333333333
27564,0.24,0.13
27565,0.17,0.5421666666666666
27566,0.10208767926260184,0.7471740745494615
27567,0.09,0.4
27568,0.12583333333333335,0.6996666666666667
27569,0.64,0.81
27570,0.13333333333333333,0.23
27571,0.14942857142857144,0.1445873015873016
27572,0.08,0.28
27573,0.14,0.45
27574,0.39,0.6113333333333333
27575,0.08,0.3
27576,0.1,0.52
27577,0.14133333333333334,0.12916666666666665
27578,0.4598333333333332,0.5298333333333332
27579,0.3610526695526694,0.3610526695526694
27580,0.2893697046417634,0.7473215648730351
27581,0.13,0.18316666666666667
27582,0.23,0.47
27583,0.07083333333333333,0.8736666666666667
27584,0.21583333333333332,0.3725
27585,0.4111007015859957,0.4642087471352177
27586,0.22190079365079365,0.35832142857142846
27587,0.15200695520322988,0.848894827540506
27588,0.24,0.37
27589,0.1337142857142857,0.385
27590,0.05,0.6533333333333333
27591,0.08583333333333334,0.19683333333333333
27592,0.06,0.1075
27593,0.24,0.3
27594,0.012,0.6443174603174603
27595,0.049,0.27625
27596,0.30733333333333335,0.36
27597,0.5025,0.44666666666666666
27598,0.3941666666666667,0.6325
27599,0.2851515151515151,0.32666666666666666
27600,0.0,0.69976998001998
27601,0.28,0.55
27602,0.15,0.374
27603,0.41,0.44
27604,0.17078571428571426,0.5990573593073595
27605,0.045,0.73
27606,0.064,0.4208333333333333
27607,0.25,0.45
27608,0.37,0.4521428571428572
27609,0.05333333333333333,0.25
27610,0.2620989010989011,0.4438809523809524
27611,0.3,0.33
27612,0.5152698412698414,0.9940000000000001
27613,0.11666666666666668,0.9116666666666667
27614,0.05,0.34
27615,0.38958333333333334,0.4029166666666667
27616,0.22,0.179
27617,0.16,0.4
27618,0.03816666666666667,0.18899999999999997
27619,0.06666666666666667,0.47214285714285714
27620,0.33460173160173157,0.5012063492063492
27621,0.36456890331890324,0.6815436507936508
27622,0.04140476190476191,0.8971666666666666
27623,0.20888888888888885,0.791
27624,0.03,0.218
27625,0.3814285714285714,0.6823690476190475
27626,0.11,0.4846190476190476
27627,0.353,0.26666666666666666
27628,0.11070238095238094,0.8494166666666668
27629,0.16,0.4733333333333334
27630,0.19317316017316014,0.852226551226551
27631,0.17,0.16
27632,0.02,0.8320833333333333
27633,0.43983333333333335,0.6249523809523809
27634,0.14999603174603174,0.32031132756132763
27635,0.0765,0.22833333333333336
27636,0.03,0.15
27637,0.285,0.25826190476190475
27638,0.059666666666666666,0.8421666666666667
27639,0.21297788172439877,0.6199118131180822
27640,0.6366666666666667,0.5916666666666667
27641,0.21,0.33
27642,0.2511904761904762,0.5033333333333333
27643,0.14,0.09
27644,0.16166666666666665,0.4133333333333333
27645,0.18,0.48
27646,0.06,0.9198571428571428
27647,0.26723412698412696,0.27473412698412697
27648,0.2,0.46333333333333326
27649,0.23,0.2
27650,0.4289047619047619,0.47485714285714287
27651,0.4184435907230023,0.668395349748291
27652,0.69125,0.7609821428571428
27653,0.16,0.33578571428571424
27654,0.2476666666666667,0.5372619047619048
27655,0.31166666666666665,0.7946428571428572
27656,0.022000000000000002,0.40833333333333327
27657,0.11,0.16
27658,0.3067857142857143,0.33625
27659,0.5766666666666667,0.7476666666666667
27660,0.1025,0.24
27661,0.095,0.24
27662,0.33,0.44666666666666666
27663,0.14,0.26
27664,0.08,0.094
27665,0.15,0.3
27666,0.12,0.25
27667,0.2,0.6425
27668,0.5045714285714286,0.8540000000000001
27669,0.26061559574756177,0.3401134034953694
27670,0.17172101342942767,0.7708152099778818
27671,0.35543363799942745,0.745565880198233
27672,0.13,0.28
27673,0.40408585858585844,0.4018820346320346
27674,0.169736052996059,0.8086233150234697
27675,0.06,0.87
27676,0.21749999999999997,0.8019999999999999
27677,0.265,0.44
27678,0.17666666666666667,0.21899999999999997
27679,0.20256348931332716,0.5590775611756593
27680,0.006428571428571428,0.21458333333333332
27681,0.17,0.35
27682,0.005,0.6564110644257704
27683,0.05,0.2333333333333333
27684,0.31920202020202015,0.492374458874459
27685,0.06,0.18
27686,0.084,0.28
27687,0.305,0.39333333333333337
27688,0.17349218505952252,1.0
27689,0.07842857142857143,0.1774169849758085
27690,0.19702000532147593,0.9108141213361801
27691,0.28741991341991335,0.8545324675324675
27692,0.14,0.21333333333333332
27693,0.2125,0.46
27694,0.3544642857142857,0.8454645632145629
27695,0.06,0.239
27696,0.3441666666666666,0.49625
27697,0.034166666666666665,0.4124999999999999
27698,0.09,0.18
27699,0.03,0.02
27700,0.07,0.38
27701,0.1125681818181818,0.8478280885780886
27702,0.31666666666666665,0.6333333333333333
27703,0.09,0.19033333333333333
27704,0.25,0.32
27705,0.22,0.62
27706,0.12,0.18
27707,0.12,0.09833333333333334
27708,0.01,0.19
27709,0.15,0.16
27710,0.19,0.66
27711,0.4726666666666667,0.92
27712,0.03,0.19
27713,0.10466666666666667,0.6183333333333333
27714,0.26,0.39
27715,0.6877460317460318,0.7478730158730158
27716,0.01575,0.47361904761904766
27717,0.23,0.32
27718,0.5456666666666667,0.9183333333333334
27719,0.21297788172439877,0.6199118131180822
27720,0.2097422317964112,0.7111872323582848
27721,0.18263897213897212,0.8468139915639911
27722,0.19,0.495
27723,0.19554761904761894,0.3166904761904761
27724,0.192,0.36283333333333334
27725,0.21052777777777773,0.7669507469654526
27726,0.18,0.25333333333333335
27727,0.18545454545454546,0.5633333333333332
27728,0.3213095238095238,0.3213095238095238
27729,0.4753333333333332,0.5153333333333332
27730,0.109,0.4081666666666667
27731,0.3278333333333333,0.6058333333333333
27732,0.40405074092574095,0.8714731934731929
27733,0.20956189643689638,1.0
27734,0.08199999999999999,0.19
27735,0.5602222222222222,0.5623888888888889
27736,0.24,0.305
27737,0.05434931734931734,0.8553722943722945
27738,0.23647403068108477,0.7135433350752122
27739,0.6233333333333333,0.66
27740,0.010909090909090908,0.6798571428571427
27741,0.20061904761904759,0.72
27742,0.6091212121212122,0.62
27743,0.2475,0.4925952380952382
27744,0.46889713064713073,0.8875732323232323
27745,0.16,0.81
27746,0.12,0.37233333333333335
27747,0.03,0.3
27748,0.064,0.255
27749,0.09119021260816927,0.4036761904761905
27750,0.3733333333333333,0.11
27751,0.7237698412698412,0.7694444444444444
27752,0.44033333333333324,0.7666666666666667
27753,0.16,0.38
27754,0.13,0.41600000000000004
27755,0.5666666666666668,0.84
27756,0.1,0.33166666666666667
27757,0.195,0.2630476190476191
27758,0.22534768009768016,0.6694366744366742
27759,0.010249999999999999,0.03475
27760,0.19,0.381
27761,0.21519696969696966,0.4829520202020202
27762,0.07,0.21
27763,0.20256348931332716,0.5590775611756593
27764,0.1301126373626374,0.6000262237762237
27765,0.3301428571428571,0.9833333333333333
27766,0.05802380952380952,0.9749999999999999
27767,0.17,0.2922619047619047
27768,0.14,0.14
27769,0.1,0.8277500000000001
27770,0.45444444444444443,0.7846666666666667
27771,0.26,0.6566666666666666
27772,0.016666666666666666,0.9966666666666667
27773,0.15,0.31333333333333335
27774,0.09,0.46
27775,0.18,0.33
27776,0.29,0.2783333333333333
27777,0.22499999999999998,0.5242976190476191
27778,0.27,0.20199999999999999
27779,0.006666666666666666,0.9181666666666666
27780,0.7037738095238094,0.9234624542124541
27781,0.17,0.27
27782,0.7233333333333334,0.7633333333333333
27783,0.03,0.09
27784,0.5008690476190477,0.5033333333333334
27785,0.1325,0.12866666666666665
27786,0.3566666666666667,0.295
27787,0.86,0.99
27788,0.04810714285714286,0.19
27789,0.04366666666666667,0.207
27790,0.21,0.3042857142857143
27791,0.13416666666666668,0.4348095238095238
27792,0.27845183982683974,0.5393430458430458
27793,0.07,0.11
27794,0.336,0.395
27795,0.23647403068108477,0.7135433350752122
27796,0.02666666666666667,0.9616923076923076
27797,0.4118333333333333,0.6953333333333334
27798,0.27592843267843264,0.2817624597624597
27799,0.14,0.2
27800,0.7416666666666666,0.76
27801,0.1525,0.31
27802,0.33239285714285716,0.7244047619047618
27803,0.03,0.135
27804,0.51,0.8958333333333333
27805,0.07,0.175
27806,0.11902272727272728,0.18349999999999997
27807,0.04,0.32
27808,0.06333333333333332,0.21
27809,0.3759141414141415,0.795820568320568
27810,0.30806944770915357,0.5966376882921003
27811,0.24,0.32
27812,0.125,0.38833333333333336
27813,0.195,0.648
27814,0.065,0.12
27815,0.08,0.35147619047619044
27816,0.2783333333333333,0.62
27817,0.07,0.52
27818,0.48066666666666663,0.9516666666666667
27819,0.04716666666666667,0.39271428571428574
27820,0.214,0.3474358974358974
27821,0.25,0.7
27822,0.16003968253968254,0.5605
27823,0.05977777777777779,0.7683809523809524
27824,0.5208333333333333,0.66
27825,0.1,0.17
27826,0.32530062961748785,0.7007719167545958
27827,0.12,0.44333333333333336
27828,0.40399999999999997,0.6241666666666668
27829,0.04325108225108225,0.7226666666666667
27830,0.09,0.21
27831,0.06333333333333332,0.7605000000000001
27832,0.3384981962481962,0.825613997113997
27833,0.3318095238095238,0.3332380952380952
27834,0.3575,0.557
27835,0.59,0.73
27836,0.3010871574654585,0.8402916606273279
27837,0.15,0.45666666666666667
27838,0.11499621212121211,0.2611818181818182
27839,0.25,0.47
27840,0.3825,0.49
27841,0.3152433644786586,0.5508342849960496
27842,0.056869047619047625,0.6861071428571427
27843,0.16,0.24916666666666668
27844,0.17097222222222222,0.8393809523809523
27845,0.30186635126998884,0.6350364697365473
27846,0.06,0.09
27847,0.4444365079365079,0.9058333333333333
27848,0.034499999999999996,0.04776190476190476
27849,0.17452380952380953,0.6041666666666667
27850,0.17,0.41
27851,0.12,0.2
27852,0.2633077200577201,0.6412347374847375
27853,0.11,0.04
27854,0.1175,0.19
27855,0.19,0.525
27856,0.3599523809523809,0.8466666666666666
27857,0.09,0.345
27858,0.49771981205069443,0.5874051242874772
27859,0.66,0.7826666666666668
27860,0.2925,0.44180158730158736
27861,0.095,0.3
27862,0.005,0.3634126984126984
27863,0.12,0.21
27864,0.2,0.525
27865,0.3,0.5216666666666667
27866,0.1675,0.8423333333333334
27867,0.16333333333333336,0.54625
27868,0.79,0.915
27869,0.46422571872571866,0.8457830502830502
27870,0.26,0.14
27871,0.17,0.34
27872,0.7,0.77875
27873,0.23933333333333334,0.16
27874,0.28,0.42
27875,0.54,0.4366666666666667
27876,0.26,0.105
27877,0.2761183824345587,0.23066994769935933
27878,0.2375,0.5643333333333334
27879,0.02,0.9875
27880,0.142,0.29
27881,0.03,0.15
27882,0.028069264069264067,0.0698531746031746
27883,0.08,0.18
27884,0.1725,0.32983333333333337
27885,0.04,0.3985
27886,0.165,0.134
27887,0.235,0.29
27888,0.3483333333333334,0.5048333333333332
27889,0.4358333333333333,0.7525
27890,0.11,0.39761904761904765
27891,0.105,0.16666666666666663
27892,0.14400000000000002,0.14333333333333334
27893,0.14666666666666667,0.26
27894,0.1975,0.5
27895,0.355,0.4308333333333333
27896,0.28,0.6133333333333334
27897,0.04,0.11
27898,0.19666666666666668,0.4935
27899,0.11811503774900257,0.9345701839245987
27900,0.87,0.94
27901,0.09,0.7084999999999999
27902,0.325,0.45
27903,0.30566666666666664,0.4638333333333333
27904,0.1918253968253967,0.18515873015873005
27905,0.12,0.12
27906,0.3006468253968253,0.7549946311858077
27907,0.6375,0.93
27908,0.12,0.3366666666666667
27909,0.12981747419247416,0.25078274503274495
27910,0.01,0.6734415584415584
27911,0.02,0.23
27912,0.23685714285714282,0.325
27913,0.05,0.34
27914,0.04066666666666666,0.17233333333333334
27915,0.11909540459540455,0.662286963036963
27916,0.87,0.94
27917,0.042666666666666665,0.10205555555555555
27918,0.2937007437007437,0.7699641235957025
27919,0.020769230769230772,0.08291176470588235
27920,0.13285714285714284,0.23149999999999998
27921,0.07,0.526
27922,0.175,0.58
27923,0.24190109890109887,0.40423809523809523
27924,0.14,0.365
27925,0.14,0.29
27926,0.13113304093567252,0.837511544011544
27927,0.1514285714285714,0.49
27928,0.6362619047619047,0.7368015873015874
27929,0.04765033577533577,0.9096309523809524
27930,0.11952380952380953,0.26416666666666666
27931,0.41816666666666663,0.72
27932,0.12,0.4050000000000001
27933,0.01,0.05333333333333333
27934,0.11333333333333334,0.5532272727272726
27935,0.17,0.49
27936,0.6,0.585
27937,0.7275,0.7933333333333334
27938,0.31085667600373484,0.5277301587301587
27939,0.12666666666666668,0.29625
27940,0.45283333333333337,0.49511904761904774
27941,0.26726560364001456,0.7244514339495326
27942,0.3,0.48266666666666674
27943,0.16,0.68
27944,0.43,0.6216666666666666
27945,0.12166666666666665,0.8894166666666667
27946,0.17,0.24666666666666667
27947,0.012,0.9790000000000001
27948,0.03,0.67
27949,0.706,0.9271195324283559
27950,0.39774838233661775,1.0
27951,0.18125,0.3033333333333333
27952,0.185,0.54
27953,0.12,0.22416666666666668
27954,0.16,0.24966666666666665
27955,0.2552829081901547,0.7376171740332461
27956,0.7486666666666667,0.7500000000000001
27957,0.4098333333333333,0.5016666666666667
27958,0.24647402597402604,0.7568809523809523
27959,0.30016666666666664,0.2975
27960,0.22,0.2
27961,0.002777777777777778,0.09466666666666666
27962,0.16285714285714284,0.93
27963,0.16,0.36
27964,0.03,0.1
27965,0.125,0.18
27966,0.023333333333333334,0.13
27967,0.1475,0.1425
27968,0.023333333333333334,0.08
27969,0.23142263989876677,0.5317042956903997
27970,0.22,0.41
27971,0.003333333333333333,0.8291782106782104
27972,0.064,0.4208333333333333
27973,0.3173333333333333,0.79
27974,0.0,0.4862359307359307
27975,0.09333333333333332,0.15
27976,0.1,0.18333333333333332
27977,0.18666666666666668,0.19
27978,0.663840620014735,0.2692857142857143
27979,0.0,0.6764558387518911
27980,0.13,0.34083333333333327
27981,0.33938883338883324,0.32601559551559556
27982,0.2785714285714286,0.6049761904761904
27983,0.2941666666666667,0.47666666666666674
27984,0.11773198520530932,0.7981594679355579
27985,0.20256348931332716,0.5590775611756593
27986,0.7491666666666665,0.96
27987,0.55,0.53
27988,0.18294841269841267,0.8746904761904762
27989,0.2713419913419914,0.8175317460317459
27990,0.08,0.5916666666666667
27991,0.2006666666666667,0.9506666666666667
27992,0.03,0.06
27993,0.05,0.1525
27994,0.025,0.073
27995,0.1,0.35
27996,0.5073809523809523,0.7625238095238093
27997,0.19,0.26
27998,0.15,0.616792735042735
27999,0.2325812243312242,0.7596775446775444
28000,0.29,0.37
28001,0.4462857142857143,0.5583333333333333
28002,0.43,0.6833333333333335
28003,0.08170634920634921,0.1283333333333333
28004,0.17,0.49725
28005,0.41983333333333334,0.7636666666666666
28006,0.3016666666666667,0.465
28007,0.3703333333333333,0.63
28008,0.0,0.7061228216228216
28009,0.11,0.3325
28010,0.08,0.175
28011,0.11380427170868346,0.7314745238421709
28012,0.1782857142857143,0.3866666666666667
28013,0.3614194710518238,0.7408782540988422
28014,0.37533333333333324,0.5283333333333333
28015,0.23792890442890444,0.4170468975468975
28016,0.1,0.5633333333333334
28017,0.07686111111111112,0.8559761904761904
28018,0.0,0.45842946666859724
28019,0.4757222222222223,0.512388888888889
28020,0.0811111111111111,0.82
28021,0.13,0.1065
28022,0.27,0.43
28023,0.8766666666666666,0.9075
28024,0.09,0.36
28025,0.34,0.3
28026,0.1,0.51
28027,0.45158333333333334,0.5100833333333334
28028,0.425,0.76
28029,0.08650000000000001,0.13733333333333334
28030,0.17800000000000002,0.62
28031,0.09166666666666666,0.3
28032,0.18,0.37
28033,0.5589523809523809,0.06
28034,0.04333333333333333,0.1
28035,0.1,0.36833333333333335
28036,0.26061559574756177,0.3401134034953694
28037,0.2901666666666667,0.6185714285714285
28038,0.11,0.2733333333333333
28039,0.0625,0.35
28040,0.02988888888888889,0.07633333333333332
28041,0.3999365079365079,0.4487777777777778
28042,0.14785714285714285,0.1875
28043,0.40333333333333327,0.495
28044,0.03,0.4914404761904761
28045,0.20333333333333337,0.31
28046,0.42383003108003103,0.684701687201687
28047,0.26862350762450027,0.6684355516680864
28048,0.15333333333333332,0.5433333333333333
28049,0.11524170274170276,0.8581682206682207
28050,0.19,0.47
28051,0.1657142857142857,0.6791666666666667
28052,0.17,0.22
28053,0.22,0.19
28054,0.57,0.73
28055,0.079,0.0275
28056,0.12102958541361421,0.8552849768161823
28057,0.20566666666666666,0.4351190476190477
28058,0.2285901291690765,0.2734583333333333
28059,0.11166666666666668,0.51
28060,0.1693077128001881,0.5160031621198224
28061,0.15266666666666664,0.225
28062,0.023,0.47830952380952374
28063,0.28848809523809515,0.668190476190476
28064,0.04,0.32
28065,0.0,0.4801666666666666
28066,0.06333333333333334,0.71
28067,0.6541190476190476,1.0
28068,0.065,0.155
28069,0.3554523809523809,0.6845238095238095
28070,0.0705,0.19899999999999998
28071,0.13555555555555554,0.5333571428571428
28072,0.11,0.31
28073,0.04,0.4616666666666667
28074,0.07666666666666666,0.5451666666666667
28075,0.39,0.41
